DAC12_1_OUT X,DAC12_1_OUT Y
1.504528740340003e-07,0.2781913006806376
1.504695237498003e-07,0.2781913032651591
1.505028231814003e-07,0.2781913088804561
1.505349710812003e-07,0.2781913142810455
1.505443739889003e-07,0.2781913158234781
1.505631798043003e-07,0.2781913187631029
1.505996806878003e-07,0.27819132405151
1.506510909292003e-07,0.278191330474272
1.506670960449003e-07,0.2781913322393853
1.506991062763003e-07,0.2781913354076561
1.507631267391003e-07,0.2781913403521537
1.508911676647003e-07,0.2781913445195572
1.509546408261003e-07,0.2781913437468919
1.510815871490003e-07,0.2781913365142879
1.513354797948003e-07,0.2781912995063434
1.514624261177003e-07,0.2781912698441955
1.517163187634003e-07,0.2781911895184954
1.522241040550003e-07,0.2781909595546369
1.532396746381003e-07,0.2781903699160763
1.537474599297003e-07,0.2781900686240276
1.547630305128003e-07,0.2781896191165609
1.567941716790003e-07,0.2781894318779456
1.608564540114003e-07,0.2781903609070097
1.618923405086003e-07,0.2781906465737144
1.634461702543003e-07,0.2781909547230577
1.650000000000003e-07,0.2781912010634968
1.650750000000003e-07,0.2781912127096414
1.651655739359003e-07,0.2781912268173955
1.651986104228003e-07,0.2781912321456275
1.652056309509003e-07,0.2781912333550441
1.652196720071003e-07,0.2781912359345049
1.652318221778003e-07,0.2781912381233289
1.652403549082003e-07,0.2781912395394884
1.652444895652003e-07,0.2781912401876548
1.652527588792003e-07,0.2781912414045085
1.652625570974003e-07,0.2781912427428338
1.652662113755003e-07,0.2781912432107491
1.652735199315003e-07,0.2781912440865465
1.652878928736003e-07,0.2781912455645069
1.653000000000003e-07,0.2781912465742289
1.653060535631003e-07,0.2781912470317832
1.653152605465003e-07,0.2781912477112427
1.653239518677003e-07,0.2781912483218387
1.653413345101003e-07,0.2781912494343924
1.653480216934003e-07,0.2781912498104032
1.653613960599003e-07,0.2781912504188445
1.653881447929003e-07,0.2781912509699119
1.654015191594003e-07,0.2781912508928878
1.654282678924003e-07,0.2781912500584842
1.654817653584003e-07,0.2781912462321333
1.655661322669003e-07,0.2781912370161034
1.655844813629003e-07,0.2781912347786382
1.656211795548003e-07,0.2781912304472816
1.656907803590003e-07,0.2781912233164204
1.657801658477003e-07,0.2781912170786052
1.658069408597003e-07,0.27819121594563
1.658604908836003e-07,0.2781912147601856
1.659675909315003e-07,0.2781912167076573
1.660000000000003e-07,0.2781912184232874
1.660250000000003e-07,0.2781912202516266
1.660312500000003e-07,0.2781912207277387
1.660406250000003e-07,0.278191221463248
1.660500000000003e-07,0.2781912222414441
1.660687500000003e-07,0.2781912240102581
1.660781250000003e-07,0.2781912249158611
1.660968749999003e-07,0.2781912268539943
1.661343749999003e-07,0.2781912312355539
1.661531249999003e-07,0.2781912336780415
1.661906249999003e-07,0.2781912390628614
1.662656249999003e-07,0.2781912518146231
1.664156249999003e-07,0.2781912850911039
1.664906249999003e-07,0.2781913055462273
1.666406249999003e-07,0.2781913537239578
1.668328124999003e-07,0.2781914287023452
1.669289062499003e-07,0.2781914713662106
1.669529296874003e-07,0.2781914825291826
1.669889648437003e-07,0.2781914996246176
1.670250000000003e-07,0.2781915171287392
1.670342972874003e-07,0.2781915217225854
1.670528918624003e-07,0.2781915309616016
1.670875605805003e-07,0.2781915484560644
1.671488016617003e-07,0.2781915801745958
1.671636051150003e-07,0.278191587993229
1.671932120217003e-07,0.2781916037971843
1.672524258350003e-07,0.278191636037988
1.673708534615003e-07,0.2781917027789886
1.673997765017003e-07,0.2781917195036837
1.674576225819003e-07,0.2781917533760855
1.675188845350003e-07,0.2781917898065821
1.675364812519003e-07,0.2781918003678323
1.675716746857003e-07,0.2781918216049328
1.675958510872003e-07,0.2781918362773783
1.676023160183003e-07,0.2781918402117084
1.676152458803003e-07,0.2781918480932854
1.676411056045003e-07,0.2781918639054038
1.676607890030003e-07,0.2781918759822956
1.676650631500003e-07,0.2781918786091953
1.676736114441003e-07,0.2781918838675205
1.676854590399003e-07,0.2781918911650085
1.676887000732003e-07,0.2781918931632198
1.676951821398003e-07,0.2781918971620065
1.677004796824003e-07,0.2781919004323578
1.677019262886003e-07,0.2781919013257494
1.677048195011003e-07,0.2781919031129783
1.677094520006003e-07,0.2781919059758407
1.677153273711003e-07,0.2781919096089095
1.677172576725003e-07,0.2781919108030313
1.677211182753003e-07,0.2781919131920124
1.677273741959003e-07,0.2781919170652869
1.677293205962003e-07,0.2781919182708849
1.677332133969003e-07,0.2781919206827867
1.677409989983003e-07,0.2781919255093426
1.677495318073003e-07,0.2781919308031939
1.677517959790003e-07,0.2781919322086078
1.677563243225003e-07,0.2781919350202793
1.677611276245003e-07,0.2781919380038783
1.677673384591003e-07,0.2781919418635544
1.677692105220003e-07,0.2781919430273194
1.677729546477003e-07,0.2781919453553689
1.677794712448003e-07,0.2781919494089131
1.677814761076003e-07,0.2781919506564088
1.677854858333003e-07,0.2781919531519489
1.677935052846003e-07,0.278191958145149
1.678052990630003e-07,0.2781919654932269
1.678107807345003e-07,0.2781919689104297
1.678217440774003e-07,0.2781919757480646
1.678436707634003e-07,0.2781919894347257
1.678608804906003e-07,0.2781920001862366
1.678650732933003e-07,0.2781920028066689
1.678734588988003e-07,0.2781920080485547
1.678882401372003e-07,0.2781920172912091
1.678917204492003e-07,0.278192019467903
1.678986810733003e-07,0.2781920238217064
1.679123209401003e-07,0.2781920323545601
1.679143862764003e-07,0.2781920336467195
1.679185169491003e-07,0.2781920362311009
1.679235150728003e-07,0.2781920393582964
1.679248109714003e-07,0.2781920401691187
1.679274027687003e-07,0.2781920417907732
1.679313955105003e-07,0.2781920442889958
1.679325351022003e-07,0.2781920450020299
1.679348142856003e-07,0.2781920464280968
1.679393726525003e-07,0.2781920492802124
1.679459464205003e-07,0.2781920533932505
1.679485771070003e-07,0.2781920550391613
1.679538384801003e-07,0.2781920583308739
1.679600599504003e-07,0.2781920622230263
1.679655852348003e-07,0.2781920656793821
1.679669600064003e-07,0.2781920665393304
1.679697095496003e-07,0.2781920682591681
1.679744770269003e-07,0.2781920712410204
1.679755668307003e-07,0.2781920719226081
1.679777464384003e-07,0.278192073285738
1.679816674793003e-07,0.2781920757378006
1.679865254908003e-07,0.2781920787754968
1.679881586286003e-07,0.2781920797966103
1.679914249043003e-07,0.278192081838705
1.679954680753003e-07,0.2781920843662633
1.679989408258003e-07,0.2781920865369887
1.679999813137003e-07,0.2781920871873257
1.680020622894003e-07,0.2781920884879356
1.680053411388003e-07,0.2781920905370372
1.680063921874003e-07,0.2781920911938375
1.680084942844003e-07,0.2781920925073665
1.680126984785003e-07,0.2781920951341282
1.680165359235003e-07,0.2781920975313887
1.680173915564003e-07,0.2781920980658564
1.680191028221003e-07,0.2781920991347377
1.680217223722003e-07,0.2781921007708035
1.680233611861003e-07,0.2781921017942512
1.680237708896003e-07,0.2781921020501023
1.680243854448003e-07,0.2781921024338704
1.680250000000003e-07,0.2781921028176285
1.680253072775003e-07,0.2781921030095026
1.680259218327003e-07,0.2781921033932456
1.680271509431003e-07,0.2781921041607009
1.680296091639003e-07,0.278192105695487
1.680308382743003e-07,0.2781921064628169
1.680332964951003e-07,0.2781921079973476
1.680382129366003e-07,0.2781921110658762
1.680391344392003e-07,0.2781921116409389
1.680409774444003e-07,0.2781921127909858
1.680440587906003e-07,0.2781921147135276
1.680449510610003e-07,0.2781921152701848
1.680467356019003e-07,0.2781921163834221
1.680498901799003e-07,0.2781921183510626
1.680533553670003e-07,0.2781921205120566
1.680547707082003e-07,0.2781921213945869
1.680576013904003e-07,0.278192123159436
1.680629157602003e-07,0.2781921264720111
1.680638371530003e-07,0.2781921270462323
1.680656799387003e-07,0.2781921281945788
1.680683855460003e-07,0.2781921298803649
1.680689861106003e-07,0.2781921302545212
1.680701872397003e-07,0.2781921310027916
1.680725894979003e-07,0.2781921324991619
1.680768798199003e-07,0.2781921351710336
1.680779939160003e-07,0.2781921358647338
1.680802221082003e-07,0.2781921372519794
1.680846784926003e-07,0.2781921400258411
1.680857466438003e-07,0.2781921406905822
1.680878829463003e-07,0.278192142019915
1.680921555511003e-07,0.2781921446779737
1.680929238503003e-07,0.2781921451558587
1.680944604487003e-07,0.2781921461115482
1.680975336454003e-07,0.278192148022601
1.681018552660003e-07,0.278192150709232
1.681033184312003e-07,0.2781921516186402
1.681062447615003e-07,0.2781921534371456
1.681116883511003e-07,0.2781921568188238
1.681176117516003e-07,0.2781921604968702
1.681192972672003e-07,0.2781921615431355
1.681226682983003e-07,0.2781921636352169
1.681294103605003e-07,0.2781921678175444
1.681321794202003e-07,0.2781921695345654
1.681377175398003e-07,0.2781921729673129
1.681487937789003e-07,0.2781921798274622
1.681682125383003e-07,0.2781921918364451
1.681737258558003e-07,0.2781921952416349
1.681847524906003e-07,0.278192202045863
1.682068057604003e-07,0.2781922156284294
1.682441993897003e-07,0.2781922385734197
1.682562521739003e-07,0.2781922459448505
1.682803577422003e-07,0.2781922606489542
1.683285688789003e-07,0.2781922898895371
1.683526744472003e-07,0.2781923044210411
1.684008855839003e-07,0.2781923332870627
1.684973078572003e-07,0.2781923901390762
1.686901524038003e-07,0.2781924996467506
1.687320083533003e-07,0.2781925226100884
1.688157202524003e-07,0.2781925675458201
1.689203601262003e-07,0.2781926217464801
1.690250000000003e-07,0.278192673613415
1.690773199368003e-07,0.278192698307893
1.691609731538003e-07,0.2781927369631383
1.692430529226003e-07,0.2781927732546982
1.692840928070003e-07,0.2781927907780753
1.693661725757003e-07,0.2781928245472717
1.695303321132003e-07,0.2781928868505617
1.698586511882003e-07,0.2781929899484942
1.700215130442003e-07,0.2781930303322011
1.703472367561003e-07,0.2781930899983904
1.709986841800003e-07,0.2781931321042311
1.720836036585003e-07,0.2781930274619722
1.724130192740003e-07,0.2781929626661097
1.730718505052003e-07,0.2781928122586125
1.743895129674003e-07,0.2781924883692942
1.748700673249003e-07,0.278192372704794
1.758311760398003e-07,0.2781921576703684
1.777533934696003e-07,0.2781917698017833
1.800000000000003e-07,0.278191370070059
1.800750000000003e-07,0.2781913578134356
1.801671748174003e-07,0.2781913428205077
1.801932721382003e-07,0.2781913386044418
1.802007174995004e-07,0.2781913373766098
1.802156082221003e-07,0.2781913348046357
1.802360743460003e-07,0.2781913311403577
1.802400560397004e-07,0.2781913304220627
1.802480194271004e-07,0.2781913290534562
1.802571866958003e-07,0.2781913276000844
1.802664554925003e-07,0.2781913262446818
1.802694933129003e-07,0.2781913258291639
1.802755689537003e-07,0.2781913250427276
1.802877202352003e-07,0.2781913236523608
1.803000000000003e-07,0.2781913225030887
1.803055596916004e-07,0.2781913220915527
1.803146245502003e-07,0.278191321490955
1.803233671238004e-07,0.2781913210424902
1.803277384105003e-07,0.2781913208668362
1.803364809841003e-07,0.2781913206116896
1.803539661313003e-07,0.2781913204660905
1.803889364256004e-07,0.2781913215000957
1.804043149254003e-07,0.278191322435912
1.804350719251004e-07,0.2781913250144088
1.804628376844004e-07,0.2781913283916841
1.804708287385004e-07,0.2781913295132772
1.804868108466003e-07,0.2781913317780881
1.805187750629003e-07,0.2781913363774978
1.805274447126003e-07,0.2781913375896037
1.805447840119004e-07,0.2781913399637638
1.805794626106003e-07,0.2781913443741083
1.806257454429003e-07,0.2781913495577188
1.806400570697003e-07,0.278191350990741
1.806686803232003e-07,0.2781913536248239
1.807259268302003e-07,0.2781913579250911
1.808404198442003e-07,0.2781913625702195
1.808924832600003e-07,0.2781913629122949
1.809966100917003e-07,0.2781913602471475
1.812048637551004e-07,0.2781913415827203
1.813089905868004e-07,0.2781913256313485
1.815172442502003e-07,0.2781912809494659
1.819337515770003e-07,0.2781911466021637
1.827667662306003e-07,0.2781907742044738
1.831832735575003e-07,0.2781905700266435
1.840162882111003e-07,0.2781902471191351
1.856823175183004e-07,0.2781902019155151
1.890143761327004e-07,0.2781923751876898
1.905107820995004e-07,0.2781940862738301
1.927553910497004e-07,0.2781971389152236
1.950000000000004e-07,0.278200917765464
1.950750000000004e-07,0.2782010593919441
1.951671748174004e-07,0.2782012342690622
1.952007893494004e-07,0.2782012986529989
1.952080488701004e-07,0.2782013126812199
1.952225679115004e-07,0.2782013408805573
1.952331698356004e-07,0.278201361419903
1.952425600017004e-07,0.2782013794949748
1.952459496958004e-07,0.2782013859907368
1.952527290839004e-07,0.2782013989406083
1.952616765838004e-07,0.2782014159667425
1.952654196163004e-07,0.2782014230654751
1.952729056815004e-07,0.2782014372109629
1.952878778117004e-07,0.2782014652695118
1.953000000000004e-07,0.2782014877756761
1.953060610941004e-07,0.2782014989966263
1.953154940329004e-07,0.2782015164544254
1.953243693447004e-07,0.2782015328683604
1.953421199684004e-07,0.2782015656345921
1.953489376529004e-07,0.2782015781826855
1.953625730218004e-07,0.2782016031565407
1.953898437596004e-07,0.2782016525171309
1.954034791285004e-07,0.2782016768825952
1.954307498662004e-07,0.2782017250150559
1.954852913418004e-07,0.2782018194654215
1.955689053537004e-07,0.2782019622132533
1.955875828404004e-07,0.2782019940467295
1.956249378138004e-07,0.278202058061848
1.956963667667004e-07,0.2782021823129725
1.957888998489004e-07,0.2782023477587913
1.958166722445004e-07,0.2782023984988872
1.958722170358004e-07,0.2782025015472226
1.959833066183004e-07,0.2782027138856481
1.960376794432004e-07,0.278202820826048
1.961464250929004e-07,0.2782030405360825
1.963639163925004e-07,0.2782035027828536
1.967988989917004e-07,0.2782045130075396
1.970163902913004e-07,0.2782050580697004
1.974513728905004e-07,0.2782062110364562
1.983213380888004e-07,0.2782086690110805
2.000000000000004e-07,0.2782135026787113
2.000025000000004e-07,0.2782135097961528
2.000062500000004e-07,0.2782135204712371
2.000100000000004e-07,0.2782135311443278
2.000118750000004e-07,0.2782135364798892
2.000156250000004e-07,0.278213547150001
2.000231250000004e-07,0.2782135684842345
2.000381250000004e-07,0.2782136111287812
2.000456250000004e-07,0.2782136324390911
2.000606250000004e-07,0.2782136750358122
2.000906249999004e-07,0.2782137601337418
2.001506249999004e-07,0.2782139299488129
2.001806249999004e-07,0.2782140146665406
2.002406249999004e-07,0.2782141837254966
2.003606249999004e-07,0.2782145203603304
2.004206249999004e-07,0.2782146879468436
2.005406249999004e-07,0.2782150217118987
2.007806249999004e-07,0.2782156839824929
2.012606249999004e-07,0.2782169913818853
2.015006249999004e-07,0.2782176382676699
2.019806249999004e-07,0.278218926319065
2.029406249999004e-07,0.2782215173389606
2.048606249999004e-07,0.2782269431153077
2.055030468749004e-07,0.2782288543770819
2.067878906249004e-07,0.278232822328911
2.083939453124004e-07,0.2782379883792376
2.087954589843004e-07,0.2782393072360996
2.093977294921004e-07,0.2782412999274093
2.100000000000004e-07,0.278243308709482
2.100105905017004e-07,0.2782433441734076
2.100317715052004e-07,0.2782434151133946
2.100741335121004e-07,0.2782435570506013
2.101220454067004e-07,0.2782437176742485
2.101382932679004e-07,0.2782437721690749
2.101707889904004e-07,0.2782438811940979
2.101943616077004e-07,0.2782439603061329
2.101993799303004e-07,0.2782439771387543
2.102094165757004e-07,0.2782440107461833
2.102291793656004e-07,0.2782440767729768
2.102321771323004e-07,0.2782440867656985
2.102381726656004e-07,0.2782441067394397
2.102462203254004e-07,0.2782441336296475
2.102549956769004e-07,0.2782441630556647
2.102574974247004e-07,0.2782441714618559
2.102625009204004e-07,0.2782441883043158
2.102725079119004e-07,0.2782442220985852
2.102755435679004e-07,0.2782442323827433
2.102816148800004e-07,0.2782442529951907
2.102908074400004e-07,0.2782442843240761
2.103000000000004e-07,0.278244315798766
2.103045962799004e-07,0.2782443316078902
2.103122089939004e-07,0.2782443578420866
2.103196431064004e-07,0.278244383555845
2.103345113312004e-07,0.2782444352683509
2.103403896225004e-07,0.2782444558163752
2.103521462051004e-07,0.2782444970780807
2.103756593704004e-07,0.2782445802349857
2.103874159530004e-07,0.2782446221067066
2.104109291183004e-07,0.2782447063223989
2.104579554488004e-07,0.2782448766306219
2.105060738348004e-07,0.278245052962769
